sample_idx,step,true_value_normalized,pred_value_normalized,true_value_real,pred_value_real
116,6,2.3261955,2.796297,4170.08,4491.0703
116,7,2.362765,2.8263338,4195.0503,4511.579
116,8,2.3297544,2.9588118,4172.5103,4602.0366
116,9,2.3017085,2.8679457,4153.3604,4539.992
116,10,2.3147283,2.8314772,4162.25,4515.0913
116,11,2.3130586,2.8363814,4161.1104,4518.44
116,12,2.2916324,2.917393,4146.48,4573.7554
116,13,2.2256844,2.898432,4101.45,4560.8086
116,14,2.3516784,2.8811514,4187.48,4549.0093
116,15,2.3302083,2.9266279,4172.8203,4580.061
116,16,2.3260784,2.8110812,4170.0,4501.165
116,17,2.2918081,2.8567555,4146.6,4532.3516
116,18,2.3202348,2.9283445,4166.01,4581.2334
116,19,2.328568,2.9032147,4171.7,4564.074
116,20,2.2821422,2.96286,4140.0,4604.801
116,21,2.2786713,2.9940999,4137.63,4626.132
116,22,2.3530111,2.9060173,4188.39,4565.9883
116,23,2.3041103,2.9710975,4155.0,4610.4253
116,24,2.3158267,3.0641148,4163.0,4673.9385
116,25,2.3460255,2.9720268,4183.62,4611.06
116,26,2.2643042,3.0430121,4127.8203,4659.5293
116,27,2.2179515,2.9630911,4096.17,4604.9585
116,28,2.181851,2.9454138,4071.52,4592.8887
116,29,2.134385,2.950248,4039.11,4596.1895
116,30,2.071908,2.9859393,3996.4502,4620.5596
117,1,2.4888616,2.8301039,4281.15,4514.154
117,2,2.4110215,2.8476074,4228.0,4526.1055
117,3,2.3839862,2.763682,4209.54,4468.8
117,4,2.326928,2.9274836,4170.58,4580.6455
117,5,2.3261955,2.8708103,4170.08,4541.948
117,6,2.362765,2.7762785,4195.0503,4477.4014
117,7,2.3297544,2.8123994,4172.5103,4502.065
117,8,2.3017085,2.946941,4153.3604,4593.931
117,9,2.3147283,2.8236778,4162.25,4509.7656
117,10,2.3130586,2.833928,4161.1104,4516.7646
117,11,2.2916324,2.8552113,4146.48,4531.2974
117,12,2.2256844,2.910316,4101.45,4568.9233
117,13,2.3516784,2.8849304,4187.48,4551.59
117,14,2.3302083,2.8871672,4172.8203,4553.117
117,15,2.3260784,2.8966277,4170.0,4559.5767
117,16,2.2918081,2.7973835,4146.6,4491.812
117,17,2.3202348,2.8315446,4166.01,4515.1377
117,18,2.328568,2.912245,4171.7,4570.24
117,19,2.2821422,2.9062707,4140.0,4566.161
117,20,2.2786713,2.9268875,4137.63,4580.2383
117,21,2.3530111,2.974701,4188.39,4612.8857
117,22,2.3041103,2.8920925,4155.0,4556.48
117,23,2.3158267,2.9626172,4163.0,4604.635
117,24,2.3460255,3.0477445,4183.62,4662.7607
117,25,2.2643042,2.9538198,4127.8203,4598.628
117,26,2.2179515,3.04783,4096.17,4662.8193
117,27,2.181851,2.9416373,4071.52,4590.3096
117,28,2.134385,2.964343,4039.11,4605.8135
117,29,2.071908,2.9564846,3996.4502,4600.4478
117,30,2.0434227,2.9757245,3977.0,4613.585
118,1,2.4110215,2.8377135,4228.0,4519.3496
118,2,2.3839862,2.8135016,4209.54,4502.8174
118,3,2.326928,2.7387924,4170.58,4451.805
118,4,2.3261955,2.940046,4170.08,4589.223
118,5,2.362765,2.8836064,4195.0503,4550.6855
118,6,2.3297544,2.7933888,4172.5103,4489.084
118,7,2.3017085,2.818454,4153.3604,4506.199
118,8,2.3147283,2.93825,4162.25,4587.997
118,9,2.3130586,2.7968552,4161.1104,4491.451
118,10,2.2916324,2.862417,4146.48,4536.2173
118,11,2.2256844,2.862169,4101.45,4536.048
118,12,2.3516784,2.8883622,4187.48,4553.933
118,13,2.3302083,2.8752527,4172.8203,4544.9814
118,14,2.3260784,2.8741274,4170.0,4544.2134
118,15,2.2918081,2.8607225,4146.6,4535.0605
118,16,2.3202348,2.8022594,4166.01,4495.141
118,17,2.328568,2.8249676,4171.7,4510.6465
118,18,2.2821422,2.878454,4140.0,4547.1675
118,19,2.2786713,2.8746755,4137.63,4544.588
118,20,2.3530111,2.8941782,4188.39,4557.9043
118,21,2.3041103,2.9648752,4155.0,4606.177
118,22,2.3158267,2.8740947,4163.0,4544.191
118,23,2.3460255,2.9453995,4183.62,4592.879
118,24,2.2643042,3.055447,4127.8203,4668.0205
118,25,2.2179515,2.9504006,4096.17,4596.2935
118,26,2.181851,3.041917,4071.52,4658.7817
118,27,2.134385,2.946086,4039.11,4593.347
118,28,2.071908,2.9594326,3996.4502,4602.4604
118,29,2.0434227,2.9456594,3977.0,4593.056
118,30,2.0114958,2.9548082,3955.2002,4599.3027
119,1,2.3839862,2.8338375,4209.54,4516.703
119,2,2.326928,2.783736,4170.58,4482.493
119,3,2.3261955,2.7054992,4170.08,4429.0723
119,4,2.362765,2.9415905,4195.0503,4590.278
119,5,2.3297544,2.8774893,4172.5103,4546.509
119,6,2.3017085,2.7741265,4153.3604,4475.9316
119,7,2.3147283,2.813521,4162.25,4502.8306
119,8,2.3130586,2.9229841,4161.1104,4577.573
119,9,2.2916324,2.7683825,4146.48,4472.01
119,10,2.2256844,2.8561745,4101.45,4531.955
119,11,2.3516784,2.8570468,4187.48,4532.551
119,12,2.3302083,2.8842826,4172.8203,4551.1475
119,13,2.3260784,2.8800218,4170.0,4548.2383
119,14,2.2918081,2.849029,4146.6,4527.076
119,15,2.3202348,2.8711274,4166.01,4542.165
119,16,2.328568,2.7920313,4171.7,4488.157
119,17,2.2821422,2.8011768,4140.0,4494.402
119,18,2.2786713,2.8549104,4137.63,4531.092
119,19,2.3530111,2.831912,4188.39,4515.388
119,20,2.3041103,2.863315,4155.0,4536.8306
119,21,2.3158267,2.949948,4163.0,4595.9844
119,22,2.3460255,2.8485508,4183.62,4526.7495
119,23,2.2643042,2.9553452,4127.8203,4599.67
119,24,2.2179515,3.0424786,4096.17,4659.165
119,25,2.181851,2.9436736,4071.52,4591.7
119,26,2.134385,3.0392263,4039.11,4656.9443
119,27,2.071908,2.9253938,3996.4502,4579.2188
119,28,2.0434227,2.9451432,3977.0,4592.7036
119,29,2.0114958,2.9062545,3955.2002,4566.15
119,30,2.002855,2.9398143,3949.3,4589.065
120,1,2.326928,2.7953796,4170.58,4490.4434
120,2,2.3261955,2.7274742,4170.08,4444.077
120,3,2.362765,2.6497583,4195.0503,4391.0117
120,4,2.3297544,2.8974254,4172.5103,4560.1216
120,5,2.3017085,2.8607976,4153.3604,4535.112
120,6,2.3147283,2.735795,4162.25,4449.759
120,7,2.3130586,2.7972147,4161.1104,4491.697
120,8,2.2916324,2.9094384,4146.48,4568.324
120,9,2.2256844,2.7540543,4101.45,4462.2266
120,10,2.3516784,2.8291821,4187.48,4513.5244
120,11,2.3302083,2.8362463,4172.8203,4518.3477
120,12,2.3260784,2.8649642,4170.0,4537.9565
120,13,2.2918081,2.874108,4146.6,4544.2
120,14,2.3202348,2.8367603,4166.01,4518.6987
120,15,2.328568,2.8487566,4171.7,4526.8896
120,16,2.2821422,2.747171,4140.0,4457.5264
120,17,2.2786713,2.7714016,4137.63,4474.0713
120,18,2.3530111,2.8685243,4188.39,4540.3877
120,19,2.3041103,2.8134248,4155.0,4502.765
120,20,2.3158267,2.8376245,4163.0,4519.289
120,21,2.3460255,2.9400737,4183.62,4589.242
120,22,2.2643042,2.8204026,4127.8203,4507.5293
120,23,2.2179515,2.9258018,4096.17,4579.497
120,24,2.181851,3.038744,4071.52,4656.615
120,25,2.134385,2.9288483,4039.11,4581.577
120,26,2.071908,3.0337467,3996.4502,4653.203
120,27,2.0434227,2.924351,3977.0,4578.5063
120,28,2.0114958,2.938951,3955.2002,4588.4756
120,29,2.002855,2.9000072,3949.3,4561.8843
120,30,2.0175884,2.9496293,3959.36,4595.7666
121,1,2.3261955,2.7775984,4170.08,4478.3022
121,2,2.362765,2.7025785,4195.0503,4427.078
121,3,2.3297544,2.5956764,4172.5103,4354.0845
121,4,2.3017085,2.8830636,4153.3604,4550.315
121,5,2.3147283,2.8543627,4162.25,4530.718
121,6,2.3130586,2.7255814,4161.1104,4442.7847
121,7,2.2916324,2.77838,4146.48,4478.836
121,8,2.2256844,2.8980987,4101.45,4560.581
121,9,2.3516784,2.7234309,4187.48,4441.3164
121,10,2.3302083,2.7988522,4172.8203,4492.8145
121,11,2.3260784,2.8061788,4170.0,4497.8174
121,12,2.2918081,2.819832,4146.6,4507.14
121,13,2.3202348,2.851991,4166.01,4529.0986
121,14,2.328568,2.8368587,4171.7,4518.766
121,15,2.2821422,2.8346815,4140.0,4517.2793
121,16,2.2786713,2.7007155,4137.63,4425.806
121,17,2.3530111,2.736182,4188.39,4450.023
121,18,2.3041103,2.8696032,4155.0,4541.124
121,19,2.3158267,2.7863288,4163.0,4484.2637
121,20,2.3460255,2.8402474,4183.62,4521.0796
121,21,2.2643042,2.9292028,4127.8203,4581.8193
121,22,2.2179515,2.7917168,4096.17,4487.9424
121,23,2.181851,2.9064758,4071.52,4566.3013
121,24,2.134385,3.032678,4039.11,4652.473
121,25,2.071908,2.9314187,3996.4502,4583.3325
121,26,2.0434227,3.028521,3977.0,4649.635
121,27,2.0114958,2.8989112,3955.2002,4561.1357
121,28,2.002855,2.9337332,3949.3,4584.913
121,29,2.0175884,2.9082954,3959.36,4567.5435
121,30,1.9950199,2.9119544,3943.9502,4570.042
122,1,2.362765,2.7438362,4195.0503,4455.249
122,2,2.3297544,2.6678689,4172.5103,4403.378
122,3,2.3017085,2.5439835,4153.3604,4318.788
122,4,2.3147283,2.8515246,4162.25,4528.78
122,5,2.3130586,2.820281,4161.1104,4507.4463
122,6,2.2916324,2.7021058,4146.48,4426.7554
122,7,2.2256844,2.7553775,4101.45,4463.13
122,8,2.3516784,2.8842156,4187.48,4551.1016
122,9,2.3302083,2.7054188,4172.8203,4429.0176
122,10,2.3260784,2.754183,4170.0,4462.3145
122,11,2.2918081,2.7904723,4146.6,4487.093
122,12,2.3202348,2.8008192,4166.01,4494.1577
122,13,2.328568,2.84126,4171.7,4521.771
122,14,2.2821422,2.841207,4140.0,4521.735
122,15,2.2786713,2.829987,4137.63,4514.0737
122,16,2.3530111,2.6552145,4188.39,4394.7373
122,17,2.3041103,2.7292209,4155.0,4445.2695
122,18,2.3158267,2.8601608,4163.0,4534.677
122,19,2.3460255,2.7614934,4183.62,4467.3057
122,20,2.2643042,2.8322923,4127.8203,4515.648
122,21,2.2179515,2.9060552,4096.17,4566.014
122,22,2.181851,2.7791457,4071.52,4479.359
122,23,2.134385,2.88125,4039.11,4549.0767
122,24,2.071908,3.0148551,3996.4502,4640.3037
122,25,2.0434227,2.9204154,3977.0,4575.8193
122,26,2.0114958,3.0251248,3955.2002,4647.316
122,27,2.002855,2.8522902,3949.3,4529.3027
122,28,2.0175884,2.9324508,3959.36,4584.037
122,29,1.9950199,2.8881824,3943.9502,4553.8105
122,30,1.9813997,2.8890686,3934.6501,4554.4155
123,1,2.3297544,2.7473712,4172.5103,4457.663
123,2,2.3017085,2.6435883,4153.3604,4386.799
123,3,2.3147283,2.527305,4162.25,4307.3994
123,4,2.3130586,2.839607,4161.1104,4520.6426
123,5,2.2916324,2.839073,4146.48,4520.278
123,6,2.2256844,2.7327707,4101.45,4447.6934
123,7,2.3516784,2.747786,4187.48,4457.9463
123,8,2.3302083,2.886176,4172.8203,4552.4404
123,9,2.3260784,2.7023587,4170.0,4426.9277
123,10,2.2918081,2.7484777,4146.6,4458.4185
123,11,2.3202348,2.7935967,4166.01,4489.226
123,12,2.328568,2.7670848,4171.7,4471.1235
123,13,2.2821422,2.8084621,4140.0,4499.3765
123,14,2.2786713,2.8202517,4137.63,4507.427
123,15,2.3530111,2.7678277,4188.39,4471.631
123,16,2.3041103,2.6360776,4155.0,4381.671
123,17,2.3158267,2.72259,4163.0,4440.742
123,18,2.3460255,2.836417,4183.62,4518.4644
123,19,2.2643042,2.719404,4127.8203,4438.5664
123,20,2.2179515,2.8099134,4096.17,4500.367
123,21,2.181851,2.9000363,4071.52,4561.9043
123,22,2.134385,2.7632763,4039.11,4468.5234
123,23,2.071908,2.8311975,3996.4502,4514.9004
123,24,2.0434227,3.0045512,3977.0,4633.268
123,25,2.0114958,2.9368293,3955.2002,4587.027
123,26,2.002855,3.0152674,3949.3,4640.585
123,27,2.0175884,2.8384085,3959.36,4519.824
123,28,1.9950199,2.9452083,3943.9502,4592.748
123,29,1.9813997,2.8905559,3934.6501,4555.4307
123,30,1.9540861,2.8564725,3916.0,4532.158
124,1,2.3017085,2.7723112,4153.3604,4474.6924
124,2,2.3147283,2.6097436,4162.25,4363.6895
124,3,2.3130586,2.5004616,4161.1104,4289.071
124,4,2.2916324,2.8415585,4146.48,4521.975
124,5,2.2256844,2.819786,4101.45,4507.1084
124,6,2.3516784,2.72437,4187.48,4441.9575
124,7,2.3302083,2.7447119,4172.8203,4455.847
124,8,2.3260784,2.8573022,4170.0,4532.725
124,9,2.2918081,2.7215297,4146.6,4440.018
124,10,2.3202348,2.7308874,4166.01,4446.4077
124,11,2.328568,2.7686975,4171.7,4472.2246
124,12,2.2821422,2.7549696,4140.0,4462.851
124,13,2.2786713,2.808381,4137.63,4499.3213
124,14,2.3530111,2.7639,4188.39,4468.949
124,15,2.3041103,2.7542996,4155.0,4462.3936
124,16,2.3158267,2.6279771,4163.0,4376.1396
124,17,2.3460255,2.7174108,4183.62,4437.2056
124,18,2.2643042,2.8127875,4127.8203,4502.33
124,19,2.2179515,2.7048535,4096.17,4428.6313
124,20,2.181851,2.7829597,4071.52,4481.963
124,21,2.134385,2.9066968,4039.11,4566.452
124,22,2.071908,2.7271378,3996.4502,4443.8477
124,23,2.0434227,2.8317053,3977.0,4515.247
124,24,2.0114958,3.0282993,3955.2002,4649.4834
124,25,2.002855,2.937754,3949.3,4587.658
124,26,2.0175884,3.0369732,3959.36,4655.4062
124,27,1.9950199,2.8024602,3943.9502,4495.2783
124,28,1.9813997,2.948349,3934.6501,4594.8926
124,29,1.9540861,2.8746042,3916.0,4544.539
124,30,1.9177655,2.8184686,3891.2002,4506.209
125,1,2.3147283,2.7425673,4162.25,4454.383
125,2,2.3130586,2.5669076,4161.1104,4334.4404
125,3,2.2916324,2.4852514,4146.48,4278.685
125,4,2.2256844,2.8315053,4101.45,4515.1104
125,5,2.3516784,2.7969532,4187.48,4491.518
125,6,2.3302083,2.6883268,4172.8203,4417.3467
125,7,2.3260784,2.7387493,4170.0,4451.776
125,8,2.2918081,2.8691695,4146.6,4540.828
125,9,2.3202348,2.6840963,4166.01,4414.458
125,10,2.328568,2.717204,4171.7,4437.0645
125,11,2.2821422,2.7546983,4140.0,4462.666
125,12,2.2786713,2.7439322,4137.63,4455.315
125,13,2.3530111,2.7960415,4188.39,4490.8955
125,14,2.3041103,2.755084,4155.0,4462.929
125,15,2.3158267,2.7182145,4163.0,4437.7544
125,16,2.3460255,2.6048841,4183.62,4360.3716
125,17,2.2643042,2.7115755,4127.8203,4433.221
125,18,2.2179515,2.79362,4096.17,4489.242
125,19,2.181851,2.7268755,4071.52,4443.6685
125,20,2.134385,2.7597365,4039.11,4466.1064
125,21,2.071908,2.919509,3996.4502,4575.2
125,22,2.0434227,2.7424812,3977.0,4454.324
125,23,2.0114958,2.7992704,3955.2002,4493.1
125,24,2.002855,2.9957392,3949.3,4627.251
125,25,2.0175884,2.920909,3959.36,4576.1562
125,26,1.9950199,3.0278394,3943.9502,4649.1694
125,27,1.9813997,2.8196795,3934.6501,4507.0356
125,28,1.9540861,2.9488065,3916.0,4595.205
125,29,1.9177655,2.8700225,3891.2002,4541.4106
125,30,2.0124333,2.822624,3955.8403,4509.0464
126,1,2.3130586,2.7260568,4161.1104,4443.1094
126,2,2.2916324,2.5414276,4146.48,4317.043
126,3,2.2256844,2.4552004,4101.45,4258.166
126,4,2.3516784,2.7997885,4187.48,4493.454
126,5,2.3302083,2.797134,4172.8203,4491.6416
126,6,2.3260784,2.6833744,4170.0,4413.9653
126,7,2.2918081,2.722943,4146.6,4440.9834
126,8,2.3202348,2.8705647,4166.01,4541.781
126,9,2.328568,2.6691866,4171.7,4404.278
126,10,2.2821422,2.7168078,4140.0,4436.794
126,11,2.2786713,2.7259645,4137.63,4443.0464
126,12,2.3530111,2.7346005,4188.39,4448.943
126,13,2.3041103,2.7798505,4155.0,4479.8403
126,14,2.3158267,2.7529693,4163.0,4461.4854
126,15,2.3460255,2.6945791,4183.62,4421.616
126,16,2.2643042,2.5905156,4127.8203,4350.5605
126,17,2.2179515,2.693408,4096.17,4420.8164
126,18,2.181851,2.7872615,4071.52,4484.9004
126,19,2.134385,2.6987107,4039.11,4424.437
126,20,2.071908,2.7585213,3996.4502,4465.2764
126,21,2.0434227,2.9066722,3977.0,4566.4355
126,22,2.0114958,2.7396817,3955.2002,4452.4126
126,23,2.002855,2.7807553,3949.3,4480.458
126,24,2.0175884,2.9900436,3959.36,4623.3623
126,25,1.9950199,2.9308743,3943.9502,4582.961
126,26,1.9813997,3.0325522,3934.6501,4652.3877
126,27,1.9540861,2.816066,3916.0,4504.5684
126,28,1.9177655,2.9479613,3891.2002,4594.628
126,29,2.0124333,2.8471174,3955.8403,4525.7705
126,30,2.1606588,2.8137455,4057.05,4502.984
127,1,2.2916324,2.742005,4146.48,4453.999
127,2,2.2256844,2.5230873,4101.45,4304.5195
127,3,2.3516784,2.4376264,4187.48,4246.166
127,4,2.3302083,2.7746587,4172.8203,4476.295
127,5,2.3260784,2.754216,4170.0,4462.337
127,6,2.2918081,2.6376927,4146.6,4382.7734
127,7,2.3202348,2.7037625,4166.01,4427.8867
127,8,2.328568,2.8351018,4171.7,4517.5664
127,9,2.2821422,2.6313524,4140.0,4378.4443
127,10,2.2786713,2.72187,4137.63,4440.2505
127,11,2.3530111,2.687406,4188.39,4416.7183
127,12,2.3041103,2.7129357,4155.0,4434.15
127,13,2.3158267,2.7787585,4163.0,4479.0947
127,14,2.3460255,2.7406309,4183.62,4453.0605
127,15,2.2643042,2.7032657,4127.8203,4427.5474
127,16,2.2179515,2.5835416,4096.17,4345.799
127,17,2.181851,2.6954606,4071.52,4422.218
127,18,2.134385,2.770999,4039.11,4473.7964
127,19,2.071908,2.6946266,3996.4502,4421.6484
127,20,2.0434227,2.7423816,3977.0,4454.256
127,21,2.0114958,2.9042084,3955.2002,4564.753
127,22,2.002855,2.7014644,3949.3,4426.3174
127,23,2.0175884,2.7802055,3959.36,4480.0825
127,24,1.9950199,2.9841049,3943.9502,4619.307
127,25,1.9813997,2.904002,3934.6501,4564.612
127,26,1.9540861,3.030978,3916.0,4651.3125
127,27,1.9177655,2.7927542,3891.2002,4488.651
127,28,2.0124333,2.9539452,3955.8403,4598.714
127,29,2.1606588,2.7978656,4057.05,4492.141
127,30,2.305941,2.8353064,4156.25,4517.706
128,1,2.2256844,2.7347045,4101.45,4449.014
128,2,2.3516784,2.498742,4187.48,4287.8965
128,3,2.3302083,2.4339411,4172.8203,4243.65
128,4,2.3260784,2.754455,4170.0,4462.5
128,5,2.2918081,2.7442286,4146.6,4455.517
128,6,2.3202348,2.640202,4166.01,4384.487
128,7,2.328568,2.698493,4171.7,4424.2886
128,8,2.2821422,2.8202574,4140.0,4507.4307
128,9,2.2786713,2.6019945,4137.63,4358.3984
128,10,2.3530111,2.7072692,4188.39,4430.281
128,11,2.3041103,2.6684299,4155.0,4403.761
128,12,2.3158267,2.7105513,4163.0,4432.522
128,13,2.3460255,2.763169,4183.62,4468.45
128,14,2.2643042,2.742542,4127.8203,4454.3657
128,15,2.2179515,2.6772983,4096.17,4409.8164
128,16,2.181851,2.5821872,4071.52,4344.8735
128,17,2.134385,2.6753817,4039.11,4408.508
128,18,2.071908,2.7377968,3996.4502,4451.1255
128,19,2.0434227,2.6788497,3977.0,4410.876
128,20,2.0114958,2.7149446,3955.2002,4435.5215
128,21,2.002855,2.8722072,3949.3,4542.9023
128,22,2.0175884,2.6961823,3959.36,4422.711
128,23,1.9950199,2.7639031,3943.9502,4468.951
128,24,1.9813997,2.9756386,3934.6501,4613.5264
128,25,1.9540861,2.898716,3916.0,4561.003
128,26,1.9177655,2.989955,3891.2002,4623.302
128,27,2.0124333,2.80213,3955.8403,4495.0527
128,28,2.1606588,2.9410708,4057.05,4589.923
128,29,2.305941,2.7737324,4156.25,4475.6626
128,30,2.1730635,2.818747,4065.52,4506.399
129,1,2.3516784,2.7207909,4187.48,4439.5137
129,2,2.3302083,2.4958134,4172.8203,4285.897
129,3,2.3260784,2.3938885,4170.0,4216.302
129,4,2.2918081,2.7470708,4146.6,4457.458
129,5,2.3202348,2.7253053,4166.01,4442.596
129,6,2.328568,2.6216953,4171.7,4371.85
129,7,2.2821422,2.6922245,4140.0,4420.0083
129,8,2.2786713,2.799299,4137.63,4493.1196
129,9,2.3530111,2.58734,4188.39,4348.392
129,10,2.3041103,2.6534743,4155.0,4393.5493
129,11,2.3158267,2.6737726,4163.0,4407.409
129,12,2.3460255,2.6666532,4183.62,4402.548
129,13,2.2643042,2.7407198,4127.8203,4453.121
129,14,2.2179515,2.74189,4096.17,4453.9204
129,15,2.181851,2.6542711,4071.52,4394.0933
129,16,2.134385,2.5482025,4039.11,4321.669
129,17,2.071908,2.6604369,3996.4502,4398.303
129,18,2.0434227,2.741907,3977.0,4453.9316
129,19,2.0114958,2.665419,3955.2002,4401.705
129,20,2.002855,2.7236347,3949.3,4441.4556
129,21,2.0175884,2.8431547,3959.36,4523.065
129,22,1.9950199,2.6661215,3943.9502,4402.1846
129,23,1.9813997,2.7858953,3934.6501,4483.968
129,24,1.9540861,2.9677942,3916.0,4608.17
129,25,1.9177655,2.9004436,3891.2002,4562.182
129,26,2.0124333,2.9889474,3955.8403,4622.6133
129,27,2.1606588,2.7938416,4057.05,4489.3936
129,28,2.305941,2.9237578,4156.25,4578.1016
129,29,2.1730635,2.7956328,4065.52,4490.616
129,30,2.1921027,2.8058023,4078.52,4497.5605
130,1,2.3302083,2.6911137,4172.8203,4419.25
130,2,2.3260784,2.4663,4170.0,4265.7446
130,3,2.2918081,2.3623421,4146.6,4194.761
130,4,2.3202348,2.7259114,4166.01,4443.01
130,5,2.328568,2.6999853,4171.7,4425.3076
130,6,2.2821422,2.6110244,4140.0,4364.564
130,7,2.2786713,2.6800833,4137.63,4411.7183
130,8,2.3530111,2.7972252,4188.39,4491.704
130,9,2.3041103,2.557248,4155.0,4327.845
130,10,2.3158267,2.624423,4163.0,4373.713
130,11,2.3460255,2.66527,4183.62,4401.6035
130,12,2.2643042,2.62822,4127.8203,4376.3057
130,13,2.2179515,2.7251313,4096.17,4442.4775
130,14,2.181851,2.7249863,4071.52,4442.3784
130,15,2.134385,2.629015,4039.11,4376.848
130,16,2.071908,2.5084114,3996.4502,4294.499
130,17,2.0434227,2.674493,3977.0,4407.9014
130,18,2.0114958,2.7366319,3955.2002,4450.33
130,19,2.002855,2.6577654,3949.3,4396.4795
130,20,2.0175884,2.716832,3959.36,4436.8105
130,21,1.9950199,2.8474972,3943.9502,4526.0303
130,22,1.9813997,2.6548295,3934.6501,4394.4746
130,23,1.9540861,2.7656846,3916.0,4470.1675
130,24,1.9177655,2.963436,3891.2002,4605.1943
130,25,2.0124333,2.9146433,3955.8403,4571.878
130,26,2.1606588,2.9843707,4057.05,4619.4883
130,27,2.305941,2.786401,4156.25,4484.313
130,28,2.1730635,2.8952868,4065.52,4558.661
130,29,2.1921027,2.805081,4078.52,4497.068
130,30,2.1008766,2.7948587,4016.23,4490.088
131,1,2.3260784,2.6914594,4170.0,4419.486
131,2,2.2918081,2.479406,4146.6,4274.694
131,3,2.3202348,2.3557267,4166.01,4190.244
131,4,2.328568,2.731969,4171.7,4447.1465
131,5,2.2821422,2.6960359,4140.0,4422.611
131,6,2.2786713,2.6076825,4137.63,4362.282
131,7,2.3530111,2.6746027,4188.39,4407.976
131,8,2.3041103,2.7911615,4155.0,4487.5635
131,9,2.3158267,2.5453033,4163.0,4319.689
131,10,2.3460255,2.6205533,4183.62,4371.0703
131,11,2.2643042,2.667749,4127.8203,4403.296
131,12,2.2179515,2.6217022,4096.17,4371.855
131,13,2.181851,2.6923141,4071.52,4420.0693
131,14,2.134385,2.6935778,4039.11,4420.932
131,15,2.071908,2.5988462,3996.4502,4356.2485
131,16,2.0434227,2.5258174,3977.0,4306.384
131,17,2.0114958,2.6823502,3955.2002,4413.266
131,18,2.002855,2.7020564,3949.3,4426.7217
131,19,2.0175884,2.6307669,3959.36,4378.0444
131,20,1.9950199,2.7266355,3943.9502,4443.5044
131,21,1.9813997,2.810897,3934.6501,4501.039
131,22,1.9540861,2.6583266,3916.0,4396.8623
131,23,1.9177655,2.7672403,3891.2002,4471.2295
131,24,2.0124333,2.9585469,3955.8403,4601.856
131,25,2.1606588,2.9259467,4057.05,4579.596
131,26,2.305941,2.9906998,4156.25,4623.81
131,27,2.1730635,2.7825625,4065.52,4481.692
131,28,2.1921027,2.8676186,4078.52,4539.769
131,29,2.1008766,2.803994,4016.23,4496.3257
131,30,2.0067801,2.779048,3951.98,4479.292
132,1,2.2918081,2.6791632,4146.6,4411.09
132,2,2.3202348,2.4480596,4166.01,4253.29
132,3,2.328568,2.3165226,4171.7,4163.4756
132,4,2.2821422,2.6910906,4140.0,4419.234
132,5,2.2786713,2.6621046,4137.63,4399.4424
132,6,2.3530111,2.5721219,4188.39,4338.001
132,7,2.3041103,2.6489482,4155.0,4390.459
132,8,2.3158267,2.7809985,4163.0,4480.624
132,9,2.3460255,2.5682678,4183.62,4335.369
132,10,2.2643042,2.61287,4127.8203,4365.824
132,11,2.2179515,2.6777456,4096.17,4410.122
132,12,2.181851,2.6313283,4071.52,4378.4277
132,13,2.134385,2.668905,4039.11,4404.0854
132,14,2.071908,2.6486254,3996.4502,4390.2383
132,15,2.0434227,2.5704007,3977.0,4336.8257
132,16,2.0114958,2.5185013,3955.2002,4301.388
132,17,2.002855,2.6633115,3949.3,4400.266
132,18,2.0175884,2.6892116,3959.36,4417.951
132,19,1.9950199,2.6240854,3943.9502,4373.4824
132,20,1.9813997,2.722935,3934.6501,4440.9775
132,21,1.9540861,2.7946887,3916.0,4489.9717
