sample_idx,step,true_value_normalized,pred_value_normalized,true_value_real,pred_value_real
352,7,3.2669206,3.057319,3871.6,3742.2185
352,8,3.2926626,3.1328552,3887.49,3788.8452
352,9,3.1981988,3.0418646,3829.18,3732.6792
352,10,3.2239249,3.0014577,3845.06,3707.7368
352,11,3.265657,3.01947,3870.82,3718.8555
352,12,3.1996894,3.0002308,3830.1,3706.9795
352,13,3.203059,3.061844,3832.1802,3745.0117
352,14,3.2134595,3.1066337,3838.6,3772.6592
352,15,3.2146585,3.0294235,3839.34,3724.9995
352,16,3.1938896,3.0122237,3826.52,3714.3823
352,17,3.1930149,3.0291846,3825.98,3724.852
352,18,3.2514815,3.0790846,3862.07,3755.6538
352,19,3.2112887,3.0714884,3837.26,3750.9648
352,20,3.2311018,3.0682938,3849.4902,3748.9932
352,21,3.2310855,3.0662944,3849.48,3747.7588
352,22,3.2233417,3.029032,3844.7002,3724.7578
352,23,3.186,3.1077907,3821.65,3773.3735
352,24,3.1004465,3.0846913,3768.84,3759.1147
352,25,3.1274037,3.1032865,3785.48,3770.5933
352,26,3.132037,3.04934,3788.3398,3737.2935
352,27,3.1737528,3.0744913,3814.09,3752.8186
352,28,3.1679044,3.1298149,3810.48,3786.9683
352,29,3.2085185,3.0820692,3835.55,3757.496
352,30,3.2658513,3.1462295,3870.94,3797.1006
353,1,3.1350179,3.0815618,3790.1802,3757.183
353,2,3.197713,3.0695438,3828.88,3749.7646
353,3,3.254673,3.0021298,3864.04,3708.1519
353,4,3.1954772,3.0239666,3827.5,3721.6309
353,5,3.2921119,3.0473387,3887.15,3736.058
353,6,3.2669206,3.0044003,3871.6,3709.5532
353,7,3.2926626,3.0609207,3887.49,3744.442
353,8,3.1981988,3.1260562,3829.18,3784.6484
353,9,3.2239249,3.0595384,3845.06,3743.5884
353,10,3.265657,3.0270126,3870.82,3723.5112
353,11,3.1996894,3.033407,3830.1,3727.4585
353,12,3.203059,3.020953,3832.1802,3719.7708
353,13,3.2134595,3.0626297,3838.6,3745.4966
353,14,3.2146585,3.079072,3839.34,3755.646
353,15,3.1938896,3.032615,3826.52,3726.9695
353,16,3.1930149,3.0328045,3825.98,3727.0864
353,17,3.2514815,3.0451577,3862.07,3734.712
353,18,3.2112887,3.0840435,3837.26,3758.7148
353,19,3.2311018,3.0726519,3849.4902,3751.683
353,20,3.2310855,3.06476,3849.48,3746.8118
353,21,3.2233417,3.0731463,3844.7002,3751.9883
353,22,3.186,3.0343132,3821.65,3728.0176
353,23,3.1004465,3.0989778,3768.84,3767.9336
353,24,3.1274037,3.1208677,3785.48,3781.4456
353,25,3.132037,3.1373267,3788.3398,3791.6052
353,26,3.1737528,3.0846887,3814.09,3759.1133
353,27,3.1679044,3.056073,3810.48,3741.4495
353,28,3.2085185,3.1324158,3835.55,3788.5737
353,29,3.2658513,3.0895529,3870.94,3762.1157
353,30,3.183489,3.1271558,3820.1,3785.3271
354,1,3.197713,3.0880656,3828.88,3761.1978
354,2,3.254673,3.0730548,3864.04,3751.932
354,3,3.1954772,3.0204866,3827.5,3719.483
354,4,3.2921119,3.0269797,3887.15,3723.491
354,5,3.2669206,3.055137,3871.6,3740.8716
354,6,3.2926626,3.0270522,3887.49,3723.5356
354,7,3.1981988,3.094232,3829.18,3765.004
354,8,3.2239249,3.1341188,3845.06,3789.625
354,9,3.265657,3.0786324,3870.82,3755.3748
354,10,3.1996894,3.0494747,3830.1,3737.3765
354,11,3.203059,3.0632288,3832.1802,3745.8667
354,12,3.2134595,3.0748632,3838.6,3753.0483
354,13,3.2146585,3.086402,3839.34,3760.171
354,14,3.1938896,3.1133227,3826.52,3776.788
354,15,3.1930149,3.0529552,3825.98,3739.525
354,16,3.2514815,3.065038,3862.07,3746.9834
354,17,3.2112887,3.0781143,3837.26,3755.055
354,18,3.2311018,3.099731,3849.4902,3768.3984
354,19,3.2310855,3.1077287,3849.48,3773.3352
354,20,3.2233417,3.1060538,3844.7002,3772.3013
354,21,3.186,3.0827494,3821.65,3757.916
354,22,3.1004465,3.0776722,3768.84,3754.7822
354,23,3.1274037,3.1126344,3785.48,3776.3633
354,24,3.132037,3.119005,3788.3398,3780.296
354,25,3.1737528,3.1461954,3814.09,3797.0796
354,26,3.1679044,3.0825388,3810.48,3757.7861
354,27,3.2085185,3.0834708,3835.55,3758.3613
354,28,3.2658513,3.1403003,3870.94,3793.441
354,29,3.183489,3.0897768,3820.1,3762.254
354,30,3.1752756,3.1307058,3815.03,3787.5183
355,1,3.254673,3.1069767,3864.04,3772.871
355,2,3.1954772,3.097994,3827.5,3767.3262
355,3,3.2921119,3.0584726,3887.15,3742.9307
355,4,3.2669206,3.0484028,3871.6,3736.7148
355,5,3.2926626,3.093452,3887.49,3764.5225
355,6,3.1981988,3.06739,3829.18,3748.435
355,7,3.2239249,3.115622,3845.06,3778.2075
355,8,3.265657,3.146623,3870.82,3797.3435
355,9,3.1996894,3.1311858,3830.1,3787.8145
355,10,3.203059,3.0846112,3832.1802,3759.0654
355,11,3.2134595,3.1008666,3838.6,3769.0994
355,12,3.2146585,3.0965414,3839.34,3766.4297
355,13,3.1938896,3.1006756,3826.52,3768.9814
355,14,3.1930149,3.1596437,3825.98,3805.3809
355,15,3.2514815,3.0848756,3862.07,3759.2285
355,16,3.2112887,3.0899067,3837.26,3762.334
355,17,3.2311018,3.1225727,3849.4902,3782.498
355,18,3.2310855,3.1431417,3849.48,3795.1948
355,19,3.2233417,3.1187599,3844.7002,3780.1445
355,20,3.186,3.1437888,3821.65,3795.5942
355,21,3.1004465,3.0967908,3768.84,3766.5835
355,22,3.1274037,3.1195278,3785.48,3780.6184
355,23,3.132037,3.128428,3788.3398,3786.1123
355,24,3.1737528,3.1035824,3814.09,3770.776
355,25,3.1679044,3.180771,3810.48,3818.4224
355,26,3.2085185,3.080001,3835.55,3756.2197
355,27,3.2658513,3.1291237,3870.94,3786.5417
355,28,3.183489,3.1573398,3820.1,3803.959
355,29,3.1752756,3.084989,3815.03,3759.2986
355,30,3.093529,3.1489718,3764.57,3798.7935
356,1,3.1954772,3.1318657,3827.5,3788.2344
356,2,3.2921119,3.1200674,3887.15,3780.9517
356,3,3.2669206,3.0959692,3871.6,3766.0762
356,4,3.2926626,3.0823667,3887.49,3757.68
356,5,3.1981988,3.106032,3829.18,3772.2878
356,6,3.2239249,3.0877523,3845.06,3761.0044
356,7,3.265657,3.140898,3870.82,3793.8096
356,8,3.1996894,3.1439304,3830.1,3795.6816
356,9,3.203059,3.1645558,3832.1802,3808.413
356,10,3.2134595,3.1100192,3838.6,3774.749
356,11,3.2146585,3.128934,3839.34,3786.4246
356,12,3.1938896,3.1090353,3826.52,3774.1416
356,13,3.1930149,3.1105516,3825.98,3775.0776
356,14,3.2514815,3.1531146,3862.07,3801.3506
356,15,3.2112887,3.1141167,3837.26,3777.2783
356,16,3.2311018,3.131243,3849.4902,3787.85
356,17,3.2310855,3.144013,3849.48,3795.7324
356,18,3.2233417,3.1629252,3844.7002,3807.4065
356,19,3.186,3.1388755,3821.65,3792.5613
356,20,3.1004465,3.1711066,3768.84,3812.4565
356,21,3.1274037,3.1055236,3785.48,3771.974
356,22,3.132037,3.1460645,3788.3398,3796.999
356,23,3.1737528,3.1414058,3814.09,3794.123
356,24,3.1679044,3.1182308,3810.48,3779.8179
356,25,3.2085185,3.2112048,3835.55,3837.2083
356,26,3.2658513,3.1049466,3870.94,3771.618
356,27,3.183489,3.1663785,3820.1,3809.538
356,28,3.1752756,3.178603,3815.03,3817.084
356,29,3.093529,3.1057425,3764.57,3772.1091
356,30,3.0253906,3.1421268,3722.51,3794.5684
357,1,3.2921119,3.1254609,3887.15,3784.2808
357,2,3.2669206,3.130204,3871.6,3787.2085
357,3,3.2926626,3.119603,3887.49,3780.6648
357,4,3.1981988,3.0679622,3829.18,3748.7883
357,5,3.2239249,3.1028144,3845.06,3770.3018
357,6,3.265657,3.079055,3870.82,3755.6357
357,7,3.1996894,3.1456552,3830.1,3796.746
357,8,3.203059,3.1357281,3832.1802,3790.6187
357,9,3.2134595,3.173143,3838.6,3813.7136
357,10,3.2146585,3.1036053,3839.34,3770.79
357,11,3.1938896,3.1205363,3826.52,3781.241
357,12,3.1930149,3.1399024,3825.98,3793.195
357,13,3.2514815,3.1309211,3862.07,3787.6514
357,14,3.2112887,3.1729393,3837.26,3813.588
357,15,3.2311018,3.1321807,3849.4902,3788.4287
357,16,3.2310855,3.1414108,3849.48,3794.1262
357,17,3.2233417,3.1508908,3844.7002,3799.978
357,18,3.186,3.1486099,3821.65,3798.57
357,19,3.1004465,3.1801126,3768.84,3818.0159
357,20,3.1274037,3.1813776,3785.48,3818.7969
357,21,3.132037,3.1189778,3788.3398,3780.2788
357,22,3.1737528,3.1708014,3814.09,3812.2683
357,23,3.1679044,3.1466348,3810.48,3797.351
357,24,3.2085185,3.1144829,3835.55,3777.5044
357,25,3.2658513,3.1837113,3870.94,3820.2373
357,26,3.183489,3.09584,3820.1,3765.9966
357,27,3.1752756,3.1900926,3815.03,3824.1763
357,28,3.093529,3.1783528,3764.57,3816.9297
357,29,3.0253906,3.1210659,3722.51,3781.5679
357,30,2.9056544,3.1561108,3648.6,3803.2002
358,1,3.2669206,3.1219997,3871.6,3782.1443
358,2,3.2926626,3.1663542,3887.49,3809.5232
358,3,3.1981988,3.1587896,3829.18,3804.8538
358,4,3.2239249,3.067379,3845.06,3748.4282
358,5,3.265657,3.126176,3870.82,3784.7222
358,6,3.1996894,3.093173,3830.1,3764.3503
358,7,3.203059,3.1656177,3832.1802,3809.0684
358,8,3.2134595,3.1353693,3838.6,3790.397
358,9,3.2146585,3.1814666,3839.34,3818.8516
358,10,3.1938896,3.1319017,3826.52,3788.2566
358,11,3.1930149,3.143408,3825.98,3795.3591
358,12,3.2514815,3.165121,3862.07,3808.762
358,13,3.2112887,3.137734,3837.26,3791.8564
358,14,3.2311018,3.1767979,3849.4902,3815.9697
358,15,3.2310855,3.1472688,3849.48,3797.7422
358,16,3.2233417,3.1602447,3844.7002,3805.752
358,17,3.186,3.1633484,3821.65,3807.6677
358,18,3.1004465,3.163965,3768.84,3808.0483
358,19,3.1274037,3.202424,3785.48,3831.788
358,20,3.132037,3.1830149,3788.3398,3819.8074
358,21,3.1737528,3.1318698,3814.09,3788.2368
358,22,3.1679044,3.183817,3810.48,3820.3022
358,23,3.2085185,3.1615043,3835.55,3806.5293
358,24,3.2658513,3.115266,3870.94,3777.9878
358,25,3.183489,3.2016194,3820.1,3831.2915
358,26,3.1752756,3.1092145,3815.03,3774.2524
358,27,3.093529,3.2152834,3764.57,3839.7258
358,28,3.0253906,3.1950924,3722.51,3827.2627
358,29,2.9056544,3.1479847,3648.6,3798.184
358,30,2.8738694,3.1588037,3628.98,3804.8623
359,1,3.2926626,3.1390154,3887.49,3792.6477
359,2,3.1981988,3.1810613,3829.18,3818.6016
359,3,3.2239249,3.1797957,3845.06,3817.8203
359,4,3.265657,3.1153445,3870.82,3778.0361
359,5,3.1996894,3.1065607,3830.1,3772.6143
359,6,3.203059,3.0808768,3832.1802,3756.7603
359,7,3.2134595,3.1947725,3838.6,3827.065
359,8,3.2146585,3.1225777,3839.34,3782.501
359,9,3.1938896,3.1790369,3826.52,3817.3518
359,10,3.1930149,3.1570988,3825.98,3803.81
359,11,3.2514815,3.1342149,3862.07,3789.6846
359,12,3.2112887,3.1651168,3837.26,3808.7593
359,13,3.2311018,3.1300743,3849.4902,3787.1284
359,14,3.2310855,3.1485178,3849.48,3798.5132
359,15,3.2233417,3.1708,3844.7002,3812.2676
359,16,3.186,3.2016337,3821.65,3831.3003
359,17,3.1004465,3.1653886,3768.84,3808.9272
359,18,3.1274037,3.15352,3785.48,3801.601
359,19,3.132037,3.1952996,3788.3398,3827.3904
359,20,3.1737528,3.1895783,3814.09,3823.859
359,21,3.1679044,3.1273694,3810.48,3785.459
359,22,3.2085185,3.1884158,3835.55,3823.141
359,23,3.2658513,3.2108326,3870.94,3836.9785
359,24,3.183489,3.1128275,3820.1,3776.4824
359,25,3.1752756,3.1895745,3815.03,3823.8564
359,26,3.093529,3.1254075,3764.57,3784.2478
359,27,3.0253906,3.2397108,3722.51,3854.8042
359,28,2.9056544,3.1474502,3648.6,3797.8542
359,29,2.8738694,3.153235,3628.98,3801.425
359,30,2.8793776,3.1658118,3632.3801,3809.1885
360,1,3.1981988,3.1494033,3829.18,3799.0598
360,2,3.2239249,3.1869166,3845.06,3822.2158
360,3,3.265657,3.1978548,3870.82,3828.9678
360,4,3.1996894,3.1316805,3830.1,3788.12
360,5,3.203059,3.1267934,3832.1802,3785.1033
360,6,3.2134595,3.1062686,3838.6,3772.434
360,7,3.2146585,3.2033038,3839.34,3832.331
360,8,3.1938896,3.1232457,3826.52,3782.9136
360,9,3.1930149,3.166405,3825.98,3809.5544
360,10,3.2514815,3.1644151,3862.07,3808.3262
360,11,3.2112887,3.1440756,3837.26,3795.7712
360,12,3.2311018,3.1690195,3849.4902,3811.1685
360,13,3.2310855,3.1304061,3849.48,3787.3335
360,14,3.2233417,3.1561081,3844.7002,3803.1985
360,15,3.186,3.1719072,3821.65,3812.951
360,16,3.1004465,3.21677,3768.84,3840.6436
360,17,3.1274037,3.1669066,3785.48,3809.8643
360,18,3.132037,3.1482122,3788.3398,3798.3247
360,19,3.1737528,3.2016394,3814.09,3831.3037
360,20,3.1679044,3.1949437,3810.48,3827.1707
360,21,3.2085185,3.1347835,3835.55,3790.0354
360,22,3.2658513,3.1918986,3870.94,3825.291
360,23,3.183489,3.1992764,3820.1,3829.8452
360,24,3.1752756,3.124562,3815.03,3783.726
360,25,3.093529,3.1680734,3764.57,3810.5845
360,26,3.0253906,3.1284351,3722.51,3786.1167
360,27,2.9056544,3.2475915,3648.6,3859.669
360,28,2.8738694,3.1423235,3628.98,3794.6895
360,29,2.8793776,3.1592698,3632.3801,3805.1501
360,30,2.896874,3.1837008,3643.1802,3820.2307
361,1,3.2239249,3.125551,3845.06,3784.3364
361,2,3.265657,3.1626434,3870.82,3807.2324
361,3,3.1996894,3.208385,3830.1,3835.4678
361,4,3.203059,3.1393762,3832.1802,3792.8704
361,5,3.2134595,3.1319504,3838.6,3788.2866
361,6,3.2146585,3.1055758,3839.34,3772.0063
361,7,3.1938896,3.1972773,3826.52,3828.6113
361,8,3.1930149,3.1328697,3825.98,3788.854
361,9,3.2514815,3.1856742,3862.07,3821.4487
361,10,3.2112887,3.1703837,3837.26,3812.0105
361,11,3.2311018,3.1696985,3849.4902,3811.5874
361,12,3.2310855,3.1743116,3849.48,3814.435
361,13,3.2233417,3.1390882,3844.7002,3792.6924
361,14,3.186,3.1501653,3821.65,3799.5303
361,15,3.1004465,3.173106,3768.84,3813.691
361,16,3.1274037,3.208428,3785.48,3835.4941
361,17,3.132037,3.1682937,3788.3398,3810.7202
361,18,3.1737528,3.1710663,3814.09,3812.4316
361,19,3.1679044,3.1921554,3810.48,3825.4497
361,20,3.2085185,3.1894338,3835.55,3823.7695
361,21,3.2658513,3.151256,3870.94,3800.2036
361,22,3.183489,3.1837213,3820.1,3820.2434
361,23,3.1752756,3.209332,3815.03,3836.0522
361,24,3.093529,3.1237981,3764.57,3783.2544
361,25,3.0253906,3.171939,3722.51,3812.9705
361,26,2.9056544,3.1276457,3648.6,3785.6294
361,27,2.8738694,3.2343562,3628.98,3851.499
361,28,2.8793776,3.1373968,3632.3801,3791.6484
361,29,2.896874,3.187015,3643.1802,3822.2766
361,30,2.8911228,3.1675363,3639.6301,3810.253
362,1,3.265657,3.1299853,3870.82,3787.0737
362,2,3.1996894,3.1704443,3830.1,3812.0479
362,3,3.203059,3.2132795,3832.1802,3838.4888
362,4,3.2134595,3.1487792,3838.6,3798.6746
362,5,3.2146585,3.1326478,3839.34,3788.717
362,6,3.1938896,3.1048374,3826.52,3771.5503
362,7,3.1930149,3.206228,3825.98,3834.1362
362,8,3.2514815,3.1321309,3862.07,3788.398
362,9,3.2112887,3.18065,3837.26,3818.3477
362,10,3.2311018,3.180122,3849.4902,3818.0215
362,11,3.2310855,3.1749678,3849.48,3814.84
362,12,3.2233417,3.1902835,3844.7002,3824.294
362,13,3.186,3.1485105,3821.65,3798.5088
362,14,3.1004465,3.1588476,3768.84,3804.8896
362,15,3.1274037,3.1907742,3785.48,3824.597
362,16,3.132037,3.2065759,3788.3398,3834.351
362,17,3.1737528,3.1815157,3814.09,3818.8818
362,18,3.1679044,3.181745,3810.48,3819.0234
362,19,3.2085185,3.211748,3835.55,3837.5435
362,20,3.2658513,3.176647,3870.94,3815.8765
362,21,3.183489,3.1704993,3820.1,3812.0818
362,22,3.1752756,3.1725621,3815.03,3813.355
362,23,3.093529,3.2256532,3764.57,3846.127
362,24,3.0253906,3.123572,3722.51,3783.1147
362,25,2.9056544,3.1448574,3648.6,3796.254
362,26,2.8738694,3.1366053,3628.98,3791.16
362,27,2.8793776,3.2309113,3632.3801,3849.3726
362,28,2.896874,3.136733,3643.1802,3791.2388
362,29,2.8911228,3.1827295,3639.6301,3819.6313
362,30,2.890086,3.1920414,3638.99,3825.3792
363,1,3.1996894,3.119105,3830.1,3780.3574
363,2,3.203059,3.173231,3832.1802,3813.768
363,3,3.2134595,3.2488713,3838.6,3860.459
363,4,3.2146585,3.1693978,3839.34,3811.4019
363,5,3.1938896,3.142202,3826.52,3794.6147
363,6,3.1930149,3.1349409,3825.98,3790.1326
363,7,3.2514815,3.2318752,3862.07,3849.9675
363,8,3.2112887,3.1352162,3837.26,3790.3025
363,9,3.2311018,3.2141173,3849.4902,3839.006
363,10,3.2310855,3.1873803,3849.48,3822.502
363,11,3.2233417,3.1810758,3844.7002,3818.6104
363,12,3.186,3.2365515,3821.65,3852.854
363,13,3.1004465,3.1992536,3768.84,3829.831
363,14,3.1274037,3.2002401,3785.48,3830.44
363,15,3.132037,3.2397606,3788.3398,3854.835
363,16,3.1737528,3.2164261,3814.09,3840.4312
363,17,3.1679044,3.209537,3810.48,3836.1787
363,18,3.2085185,3.2122583,3835.55,3837.8584
363,19,3.2658513,3.2180312,3870.94,3841.4219
363,20,3.183489,3.187265,3820.1,3822.4307
363,21,3.1752756,3.1902807,3815.03,3824.2925
363,22,3.093529,3.2032332,3764.57,3832.2876
363,23,3.0253906,3.2315385,3722.51,3849.7598
363,24,2.9056544,3.1397173,3648.6,3793.081
363,25,2.8738694,3.176718,3628.98,3815.9204
363,26,2.8793776,3.1311922,3632.3801,3787.8186
363,27,2.896874,3.2352123,3643.1802,3852.0273
363,28,2.8911228,3.1384926,3639.6301,3792.325
363,29,2.890086,3.1785817,3638.99,3817.0708
363,30,2.8996928,3.1876123,3644.92,3822.6453
364,1,3.203059,3.1435463,3832.1802,3795.4443
364,2,3.2134595,3.1993802,3838.6,3829.9092
364,3,3.2146585,3.2781484,3839.34,3878.5308
364,4,3.1938896,3.1883667,3826.52,3823.1108
364,5,3.1930149,3.1776445,3825.98,3816.4922
364,6,3.2514815,3.1861322,3862.07,3821.7314
364,7,3.2112887,3.2240996,3837.26,3845.168
364,8,3.2311018,3.1550896,3849.4902,3802.5698
364,9,3.2310855,3.2355275,3849.48,3852.2222
364,10,3.2233417,3.1995132,3844.7002,3829.9912
364,11,3.186,3.2058487,3821.65,3833.902
364,12,3.1004465,3.2610571,3768.84,3867.981
364,13,3.1274037,3.2029197,3785.48,3832.0942
364,14,3.132037,3.235814,3788.3398,3852.399
364,15,3.1737528,3.2478986,3814.09,3859.8584
364,16,3.1679044,3.2222922,3810.48,3844.0522
364,17,3.2085185,3.234742,3835.55,3851.737
364,18,3.2658513,3.2342093,3870.94,3851.4082
364,19,3.183489,3.220741,3820.1,3843.0947
364,20,3.1752756,3.2058504,3815.03,3833.903
364,21,3.093529,3.1899097,3764.57,3824.0635
364,22,3.0253906,3.216604,3722.51,3840.541
364,23,2.9056544,3.2245326,3648.6,3845.435
364,24,2.8738694,3.147054,3628.98,3797.6096
364,25,2.8793776,3.178972,3632.3801,3817.3118
364,26,2.896874,3.1386766,3643.1802,3792.4385
364,27,2.8911228,3.224953,3639.6301,3845.6946
364,28,2.890086,3.1598084,3638.99,3805.4827
364,29,2.8996928,3.1883273,3644.92,3823.0864
364,30,2.9064968,3.1893594,3649.12,3823.7236
365,1,3.2134595,3.135025,3838.6,3790.1846
365,2,3.2146585,3.2024155,3839.34,3831.7827
365,3,3.1938896,3.275206,3826.52,3876.7146
365,4,3.1930149,3.172407,3825.98,3813.2593
365,5,3.2514815,3.182494,3862.07,3819.4858
365,6,3.2112887,3.1864295,3837.26,3821.915
365,7,3.2311018,3.2090611,3849.4902,3835.885
365,8,3.2310855,3.1566103,3849.48,3803.5083
365,9,3.2233417,3.2330425,3844.7002,3850.688
365,10,3.186,3.201903,3821.65,3831.4666
365,11,3.1004465,3.1854093,3768.84,3821.2854
365,12,3.1274037,3.2686884,3785.48,3872.6914
365,13,3.132037,3.2003796,3788.3398,3830.5261
365,14,3.1737528,3.2354684,3814.09,3852.1855
365,15,3.1679044,3.246965,3810.48,3859.282
365,16,3.2085185,3.2114666,3835.55,3837.3699
365,17,3.2658513,3.2313838,3870.94,3849.664
365,18,3.183489,3.2316017,3820.1,3849.7988
365,19,3.1752756,3.230524,3815.03,3849.1335
365,20,3.093529,3.203012,3764.57,3832.151
365,21,3.0253906,3.2103171,3722.51,3836.6602
365,22,2.9056544,3.2247274,3648.6,3845.5554
365,23,2.8738694,3.1978028,3628.98,3828.9355
365,24,2.8793776,3.1593492,3632.3801,3805.1992
365,25,2.896874,3.1652498,3643.1802,3808.8413
365,26,2.8911228,3.144812,3639.6301,3796.2258
365,27,2.890086,3.219741,3638.99,3842.4775
365,28,2.8996928,3.1626687,3644.92,3807.248
365,29,2.9064968,3.1958516,3649.12,3827.731
365,30,2.8945572,3.1777844,3641.75,3816.5786
366,1,3.2146585,3.1484845,3839.34,3798.4927
366,2,3.1938896,3.1919055,3826.52,3825.2954
366,3,3.1930149,3.2781312,3825.98,3878.52
366,4,3.2514815,3.1901846,3862.07,3824.233
366,5,3.2112887,3.191982,3837.26,3825.3425
366,6,3.2311018,3.2117116,3849.4902,3837.521
366,7,3.2310855,3.2154994,3849.48,3839.8594
366,8,3.2233417,3.1580718,3844.7002,3804.4106
366,9,3.186,3.2476401,3821.65,3859.6987
366,10,3.1004465,3.207463,3768.84,3834.8984
366,11,3.1274037,3.1927733,3785.48,3825.831
366,12,3.132037,3.2691715,3788.3398,3872.9895
366,13,3.1737528,3.2276022,3814.09,3847.33
366,14,3.1679044,3.2490485,3810.48,3860.568
366,15,3.2085185,3.2572682,3835.55,3865.642
366,16,3.2658513,3.2080798,3870.94,3835.2793
366,17,3.183489,3.2458358,3820.1,3858.585
366,18,3.1752756,3.2317772,3815.03,3849.907
366,19,3.093529,3.2309463,3764.57,3849.394
366,20,3.0253906,3.207064,3722.51,3834.6523
366,21,2.9056544,3.2254183,3648.6,3845.982
366,22,2.8738694,3.2549088,3628.98,3864.1855
366,23,2.8793776,3.1899698,3632.3801,3824.1006
366,24,2.896874,3.1514435,3643.1802,3800.3193
366,25,2.8911228,3.1676927,3639.6301,3810.3494
366,26,2.890086,3.1564894,3638.99,3803.4338
366,27,2.8996928,3.2222047,3644.92,3843.998
366,28,2.9064968,3.169015,3649.12,3811.1655
366,29,2.8945572,3.187989,3641.75,3822.8777
366,30,2.8995306,3.1805782,3644.82,3818.3032
367,1,3.1938896,3.157811,3826.52,3804.2495
367,2,3.1930149,3.178497,3825.98,3817.0186
367,3,3.2514815,3.2753644,3862.07,3876.8123
367,4,3.2112887,3.1440847,3837.26,3795.7769
367,5,3.2311018,3.196369,3849.4902,3828.0503
367,6,3.2310855,3.2186737,3849.48,3841.8186
367,7,3.2233417,3.208313,3844.7002,3835.4233
367,8,3.186,3.147506,3821.65,3797.8887
367,9,3.1004465,3.2704663,3768.84,3873.7888
367,10,3.1274037,3.2276108,3785.48,3847.3352
367,11,3.132037,3.2013228,3788.3398,3831.1084
367,12,3.1737528,3.2999635,3814.09,3891.9966
367,13,3.1679044,3.2261713,3810.48,3846.4468
367,14,3.2085185,3.2525706,3835.55,3862.7422
367,15,3.2658513,3.2654097,3870.94,3870.6675
367,16,3.183489,3.2192495,3820.1,3842.174
367,17,3.1752756,3.26013,3815.03,3867.4084
367,18,3.093529,3.2357342,3764.57,3852.3496
367,19,3.0253906,3.253574,3722.51,3863.3616
367,20,2.9056544,3.2064776,3648.6,3834.2903
367,21,2.8738694,3.2216547,3628.98,3843.6587
367,22,2.8793776,3.262471,3632.3801,3868.8535
367,23,2.896874,3.1700456,3643.1802,3811.8018
367,24,2.8911228,3.1654844,3639.6301,3808.9863
367,25,2.890086,3.1559625,3638.99,3803.1086
367,26,2.8996928,3.168529,3644.92,3810.8657
367,27,2.9064968,3.222039,3649.12,3843.896
367,28,2.8945572,3.1981013,3641.75,3829.1196
367,29,2.8995306,3.1888707,3644.82,3823.4219
367,30,2.8912523,3.1806567,3639.71,3818.3516
368,1,3.1930149,3.1888335,3825.98,3823.399
368,2,3.2514815,3.2020004,3862.07,3831.5266
368,3,3.2112887,3.3090274,3837.26,3897.5916
368,4,3.2311018,3.2126849,3849.4902,3838.1218
368,5,3.2310855,3.1991668,3849.48,3829.7773
368,6,3.2233417,3.2356062,3844.7002,3852.2705
368,7,3.186,3.2261975,3821.65,3846.463
368,8,3.1004465,3.1477327,3768.84,3798.0286
368,9,3.1274037,3.2479467,3785.48,3859.8882
368,10,3.132037,3.2671144,3788.3398,3871.7197
368,11,3.1737528,3.201672,3814.09,3831.324
368,12,3.1679044,3.281233,3810.48,3880.4348
368,13,3.2085185,3.2205627,3835.55,3842.9846
368,14,3.2658513,3.241341,3870.94,3855.8105
368,15,3.183489,3.286468,3820.1,3883.6663
368,16,3.1752756,3.2372556,3815.03,3853.2886
368,17,3.093529,3.27077,3764.57,3873.9763
368,18,3.0253906,3.2325883,3722.51,3850.4077
368,19,2.9056544,3.263615,3648.6,3869.5596
368,20,2.8738694,3.2005625,3628.98,3830.6392
